frame_number, class_id, x1, y1, x2, y2, conf
304, 0, 1298.0278587341309, 402.8417663574219, 1310.1697044372559, 417.4244689941406, 0.7984808087348938
305, 1, 198.53338623046875, 402.4107971191406, 228.868896484375, 436.4021911621094, 0.8906127214431763
305, 1, 1694.3712158203125, 411.0345916748047, 1725.89599609375, 442.9831085205078, 0.9003904461860657
305, 0, 1298.2560577392578, 402.0352478027344, 1310.9841918945312, 417.15869140625, 0.8341566324234009
306, 1, 198.50048828125, 402.4190368652344, 228.88592529296875, 436.3673095703125, 0.8906701803207397
306, 1, 1694.4375610351562, 410.99847412109375, 1725.8358764648438, 443.0462646484375, 0.8998112082481384
306, 0, 1298.3191871643066, 402.0028381347656, 1311.0005493164062, 417.0891418457031, 0.8349187970161438
307, 1, 198.41159057617188, 402.42755126953125, 229.13693237304688, 436.5274658203125, 0.891610324382782
307, 1, 1694.4010925292969, 410.95762634277344, 1725.9265441894531, 443.6419219970703, 0.8977964520454407
307, 0, 1298.5833702087402, 401.298828125, 1311.3042106628418, 416.80438232421875, 0.8054500818252563
308, 1, 198.33273315429688, 402.42710876464844, 229.2135009765625, 436.6136932373047, 0.8916008472442627
308, 1, 1694.4049072265625, 410.9184265136719, 1725.5601806640625, 444.3527526855469, 0.896065890789032
308, 0, 1299.1380081176758, 400.0356750488281, 1313.039909362793, 416.30255126953125, 0.6922112107276917
309, 1, 198.4005126953125, 402.41880798339844, 229.3372802734375, 436.7968292236328, 0.8921020030975342
309, 1, 1694.27587890625, 410.7900085449219, 1725.5906982421875, 444.5582580566406, 0.8956663608551025
309, 0, 1299.325424194336, 399.8760528564453, 1313.7083053588867, 416.7818145751953, 0.6564439535140991
310, 1, 198.43275451660156, 402.3955078125, 229.4186553955078, 436.8956298828125, 0.8918601274490356
310, 1, 1694.1163330078125, 410.6959686279297, 1725.5238647460938, 444.64683532714844, 0.8946373462677002
310, 0, 1299.2158432006836, 399.8351745605469, 1315.5033340454102, 418.8945617675781, 0.39141330122947693
311, 1, 198.45399475097656, 402.36236572265625, 229.5018768310547, 437.12158203125, 0.8933345675468445
311, 1, 1693.8092041015625, 410.7854309082031, 1725.4580078125, 444.5393981933594, 0.8952801823616028
311, 0, 1299.328456878662, 399.9913635253906, 1315.6711769104004, 418.3660583496094, 0.7121067643165588
312, 1, 198.51171875, 402.33021545410156, 229.59552001953125, 437.1651153564453, 0.8935850262641907
312, 1, 1693.8147583007812, 410.7724609375, 1725.4568481445312, 444.53631591796875, 0.8948227167129517
312, 0, 1299.3568229675293, 400.0030059814453, 1315.665916442871, 418.34690856933594, 0.7103731632232666
313, 1, 198.54209899902344, 402.29693603515625, 229.51087951660156, 437.02679443359375, 0.8931918740272522
313, 1, 1693.9878540039062, 410.9624481201172, 1725.3777465820312, 444.7032012939453, 0.8930554986000061
313, 0, 1300.5878562927246, 399.7289733886719, 1315.1561317443848, 416.0992736816406, 0.5690891146659851
314, 1, 198.57489013671875, 402.2216491699219, 229.47564697265625, 437.0946960449219, 0.8925985097885132
314, 1, 1693.83642578125, 411.0707702636719, 1725.2808837890625, 444.8459777832031, 0.8947048783302307
314, 0, 1300.7682723999023, 398.96580505371094, 1315.7108840942383, 415.3186798095703, 0.5627735257148743
315, 1, 198.56187438964844, 402.2652282714844, 229.42237854003906, 436.8884582519531, 0.8927257061004639
315, 1, 1693.5459899902344, 410.9382629394531, 1725.2013854980469, 444.6902160644531, 0.8956558704376221
315, 0, 1300.22318649292, 399.5807800292969, 1315.1781120300293, 415.4343566894531, 0.8220065236091614
316, 1, 198.7149658203125, 402.338134765625, 229.7542724609375, 437.1382751464844, 0.8927805423736572
316, 1, 1694.39697265625, 410.8817138671875, 1725.490234375, 444.14251708984375, 0.8940628170967102
316, 0, 1300.6233177185059, 398.84478759765625, 1315.1357460021973, 414.840087890625, 0.6892157196998596
317, 1, 198.68988037109375, 402.36082458496094, 229.5816650390625, 436.78382873535156, 0.8917808532714844
317, 1, 1694.7167358398438, 410.95245361328125, 1725.5676879882812, 444.12164306640625, 0.8933728933334351
317, 0, 1301.007713317871, 398.66664123535156, 1315.2837104797363, 414.90516662597656, 0.6193568110466003
318, 1, 198.67837524414062, 402.3709716796875, 229.61843872070312, 436.74212646484375, 0.8920061588287354
318, 1, 1694.7508544921875, 410.94480895996094, 1725.609130859375, 444.1354217529297, 0.8928409814834595
318, 0, 1300.988613128662, 398.6519775390625, 1315.2902526855469, 414.90093994140625, 0.6363635063171387
319, 1, 198.778076171875, 402.3617858886719, 229.9910888671875, 437.0188293457031, 0.8920731544494629
319, 1, 1694.67578125, 410.83935546875, 1725.3699951171875, 444.27392578125, 0.8932340741157532
319, 0, 1300.5487213134766, 398.4113311767578, 1316.0030937194824, 415.1909942626953, 0.839108407497406
320, 1, 198.74359130859375, 402.3672180175781, 229.95550537109375, 436.8067932128906, 0.8928849101066589
320, 1, 1694.8443298339844, 410.9161376953125, 1725.0644226074219, 444.24859619140625, 0.8934245705604553
320, 0, 1301.5863456726074, 397.9590606689453, 1316.4815788269043, 414.3707733154297, 0.8358604907989502
321, 1, 198.75143432617188, 402.3509521484375, 230.01651000976562, 436.84222412109375, 0.892007052898407
321, 1, 1694.8832702636719, 410.9460144042969, 1725.0772399902344, 444.2041015625, 0.8926919102668762
321, 0, 1302.4409370422363, 397.7510223388672, 1317.199390411377, 413.6688690185547, 0.8394367098808289
322, 1, 198.67276000976562, 402.3462371826172, 230.22872924804688, 436.6953887939453, 0.8926965594291687
322, 1, 1694.8309936523438, 410.83917236328125, 1725.0181274414062, 443.9971923828125, 0.8925083875656128
322, 0, 1302.8346710205078, 397.9073181152344, 1317.8426322937012, 413.8060607910156, 0.8404831290245056
323, 1, 198.70584106445312, 402.3624267578125, 230.00320434570312, 436.59637451171875, 0.8924343585968018
323, 1, 1694.7839050292969, 410.9756774902344, 1725.3889465332031, 443.2626037597656, 0.896489679813385
323, 0, 1303.1217498779297, 398.0279541015625, 1317.995750427246, 413.84930419921875, 0.8397143483161926
324, 1, 198.71304321289062, 402.365478515625, 229.87533569335938, 436.57269287109375, 0.8924739360809326
324, 1, 1694.7070007324219, 410.94871520996094, 1725.4025573730469, 443.2694549560547, 0.8965415954589844
324, 0, 1303.0009498596191, 398.02967834472656, 1318.0049438476562, 413.9740447998047, 0.8392619490623474
325, 1, 198.71592712402344, 402.38182067871094, 229.81459045410156, 436.66078186035156, 0.8924100399017334
325, 1, 1694.5643920898438, 410.8575439453125, 1725.3980102539062, 443.429443359375, 0.8959330916404724
325, 0, 1303.939250946045, 398.3144073486328, 1318.35160446167, 414.3429718017578, 0.8298680782318115
326, 1, 198.7366943359375, 402.40586853027344, 229.974853515625, 436.6138153076172, 0.8921858668327332
326, 1, 1694.7354125976562, 410.8836364746094, 1725.2448120117188, 443.6264343261719, 0.8943235278129578
326, 0, 1304.8666191101074, 398.3680725097656, 1318.4802284240723, 414.1177062988281, 0.6817007064819336
327, 1, 198.74737548828125, 402.4002685546875, 229.98040771484375, 436.54339599609375, 0.8921806216239929
327, 1, 1694.9891357421875, 410.8964538574219, 1725.23388671875, 443.5736389160156, 0.8929853439331055
327, 0, 1304.5454788208008, 398.4482116699219, 1318.5878143310547, 414.3651123046875, 0.7408256530761719
328, 1, 198.74261474609375, 402.4112243652344, 229.94906616210938, 436.5784606933594, 0.8927133083343506
328, 1, 1694.914794921875, 410.79571533203125, 1725.3167724609375, 443.61187744140625, 0.8944844007492065
328, 0, 1304.307228088379, 398.1576232910156, 1318.9536437988281, 414.4555969238281, 0.7973310351371765
329, 1, 198.7242431640625, 402.4494323730469, 229.9156494140625, 436.5667419433594, 0.8922471404075623
329, 1, 1695.0032653808594, 410.8550720214844, 1725.4137268066406, 443.8459777832031, 0.8958869576454163
329, 0, 1304.4190826416016, 398.0861358642578, 1319.053134918213, 414.2534637451172, 0.801446259021759
330, 1, 198.58514404296875, 402.7047882080078, 230.1109619140625, 436.88893127441406, 0.8942713737487793
330, 1, 1695.083251953125, 410.9878234863281, 1725.458251953125, 444.1266784667969, 0.8968679904937744
330, 0, 1305.3695487976074, 398.06591796875, 1318.81196975708, 412.89520263671875, 0.8267307877540588
331, 1, 198.55665588378906, 402.6950988769531, 230.0972137451172, 436.8876037597656, 0.8939412832260132
331, 1, 1695.0919189453125, 411.119384765625, 1725.3189697265625, 444.19122314453125, 0.8972000479698181
331, 0, 1305.6443252563477, 397.8811950683594, 1319.4205703735352, 413.1945495605469, 0.8326295614242554
332, 1, 198.47836303710938, 402.6942443847656, 230.12869262695312, 436.8099060058594, 0.8946312069892883
332, 1, 1695.0739135742188, 411.09625244140625, 1725.1746826171875, 444.11669921875, 0.8965122103691101
332, 0, 1305.5620803833008, 397.7127990722656, 1319.5430297851562, 413.2760314941406, 0.8143869042396545
333, 1, 198.47610473632812, 402.7110900878906, 229.92303466796875, 436.7381286621094, 0.8942141532897949
333, 1, 1694.9533081054688, 411.1556091308594, 1725.1804809570312, 444.061767578125, 0.8976207375526428
333, 0, 1305.6497211456299, 397.5791931152344, 1319.3772430419922, 413.0920715332031, 0.8006331324577332
334, 1, 198.53402709960938, 402.73406982421875, 230.05938720703125, 436.84814453125, 0.8936756253242493
334, 1, 1694.924560546875, 411.3047637939453, 1725.283935546875, 443.8918914794922, 0.8964431881904602
334, 0, 1305.7327060699463, 397.7019348144531, 1319.2385177612305, 412.9169006347656, 0.8281970024108887
335, 1, 198.46875, 402.74732971191406, 229.85870361328125, 436.7682342529297, 0.8941190838813782
335, 1, 1694.7369995117188, 411.3239440917969, 1725.3131713867188, 443.9281921386719, 0.8954011797904968
335, 0, 1305.496150970459, 397.6401672363281, 1319.5485801696777, 413.0317077636719, 0.8327953219413757
336, 1, 198.52423095703125, 402.74598693847656, 229.88351440429688, 436.77491760253906, 0.8942804336547852
336, 1, 1694.6810913085938, 411.38006591796875, 1725.3192749023438, 443.83026123046875, 0.8955667614936829
336, 0, 1305.5399627685547, 397.68170166015625, 1319.5442123413086, 413.0147705078125, 0.8322963714599609
337, 1, 198.42001342773438, 402.75645446777344, 229.89920043945312, 436.81813049316406, 0.8951702117919922
337, 1, 1694.1510620117188, 411.2304382324219, 1725.4061889648438, 443.9236145019531, 0.8954258561134338
337, 0, 1305.8490524291992, 397.8309326171875, 1319.4216613769531, 412.78594970703125, 0.831622838973999
338, 1, 198.46981811523438, 402.791015625, 229.58969116210938, 436.80352783203125, 0.8929466009140015
338, 1, 1694.3424682617188, 411.3164367675781, 1725.5310668945312, 444.0102844238281, 0.8938737511634827
338, 0, 1306.051181793213, 398.18019104003906, 1319.251895904541, 412.8357391357422, 0.8231706023216248
339, 1, 198.4415283203125, 402.793701171875, 229.29074096679688, 436.7334899902344, 0.8937151432037354
339, 1, 1694.2847290039062, 411.3754425048828, 1725.4446411132812, 443.8667755126953, 0.8940975069999695
339, 0, 1306.1216678619385, 398.321533203125, 1319.1537551879883, 412.6407165527344, 0.8096263408660889
340, 1, 198.44219970703125, 402.7716979980469, 229.07623291015625, 436.7728271484375, 0.892619252204895
340, 1, 1694.4181213378906, 411.39613342285156, 1725.3619079589844, 443.92735290527344, 0.8911663889884949
340, 0, 1305.8906173706055, 398.2969207763672, 1318.9190979003906, 412.53175354003906, 0.8174630403518677
341, 1, 198.44546508789062, 402.7476348876953, 229.28890991210938, 436.7771453857422, 0.8931663632392883
341, 1, 1694.4060668945312, 411.5096130371094, 1725.3334350585938, 444.1125183105469, 0.8917858004570007
341, 0, 1305.6171493530273, 398.319580078125, 1318.7878036499023, 412.5735168457031, 0.8228803277015686
342, 1, 198.23995971679688, 402.7213439941406, 229.28134155273438, 436.7107849121094, 0.8948692083358765
342, 1, 1694.255615234375, 411.5008544921875, 1725.3131103515625, 443.96270751953125, 0.8924633860588074
342, 0, 1305.4887390136719, 398.3847961425781, 1318.841537475586, 412.6948547363281, 0.8337109088897705
343, 1, 198.18411254882812, 402.7320251464844, 229.28433227539062, 436.6949768066406, 0.8953587412834167
343, 1, 1694.3846740722656, 411.4256286621094, 1725.4472351074219, 444.0388488769531, 0.8923432230949402
343, 0, 1305.17875289917, 398.27813720703125, 1318.6541061401367, 412.799560546875, 0.8366433382034302
344, 1, 198.18711853027344, 402.7227478027344, 229.18873596191406, 436.6520690917969, 0.8955257534980774
344, 1, 1694.3603515625, 411.40802001953125, 1725.4410400390625, 444.020751953125, 0.8935343623161316
344, 0, 1304.8641357421875, 398.10955810546875, 1318.4414253234863, 412.75274658203125, 0.836176335811615
345, 1, 198.14117431640625, 402.7186584472656, 229.02008056640625, 436.743896484375, 0.8951817154884338
345, 1, 1694.5786743164062, 411.3679656982422, 1725.398193359375, 444.0175018310547, 0.8939501047134399
345, 0, 1304.2321968078613, 398.0191345214844, 1318.159854888916, 412.9456481933594, 0.8385308384895325
346, 1, 198.09365844726562, 402.7192687988281, 228.97402954101562, 436.77593994140625, 0.8944916725158691
346, 1, 1694.9354248046875, 411.3798522949219, 1725.4639892578125, 443.9600524902344, 0.8926554322242737
346, 0, 1304.062370300293, 397.87391662597656, 1317.929759979248, 412.8987579345703, 0.8378121256828308
347, 1, 198.06114196777344, 402.728515625, 229.08399963378906, 436.6680603027344, 0.8936940431594849
347, 1, 1694.8549194335938, 411.3078155517578, 1725.4290771484375, 443.8167266845703, 0.8916035890579224
347, 0, 1303.642864227295, 397.99676513671875, 1317.5407218933105, 413.18109130859375, 0.8400750160217285
348, 1, 198.02418518066406, 402.7232360839844, 229.25315856933594, 436.5981750488281, 0.8930632472038269
348, 1, 1694.8393249511719, 411.2785339355469, 1725.3992614746094, 443.7707824707031, 0.8918535113334656
348, 0, 1303.5542488098145, 398.0189666748047, 1317.5058937072754, 413.32017517089844, 0.838600218296051
349, 1, 198.0354766845703, 402.7441711425781, 229.18959045410156, 436.703369140625, 0.8939851522445679
349, 1, 1694.5567321777344, 411.28599548339844, 1725.4620666503906, 443.71839904785156, 0.8912861347198486
349, 0, 1302.734691619873, 397.8174133300781, 1317.0970039367676, 413.5069885253906, 0.8438901901245117
350, 1, 197.9738311767578, 402.70375061035156, 229.5059356689453, 436.59361267089844, 0.8939012289047241
350, 1, 1694.6983032226562, 411.348876953125, 1725.58544921875, 443.6017761230469, 0.8923400640487671
350, 0, 1302.4568099975586, 398.3088684082031, 1316.7885398864746, 413.9727478027344, 0.8449417352676392
351, 1, 198.0399169921875, 402.6438293457031, 229.6402587890625, 436.62518310546875, 0.8937514424324036
351, 1, 1694.8911743164062, 411.2793273925781, 1725.4691772460938, 443.5482482910156, 0.8933984637260437
351, 0, 1300.716438293457, 398.7617492675781, 1315.6755294799805, 415.0086364746094, 0.8495484590530396
352, 1, 198.04730224609375, 402.64813232421875, 229.69720458984375, 436.37750244140625, 0.8932924866676331
352, 1, 1695.0596313476562, 411.2962951660156, 1725.4994506835938, 443.3423156738281, 0.8932437300682068
352, 0, 1299.997013092041, 398.59600830078125, 1315.5862083435059, 415.61322021484375, 0.7449706792831421
353, 1, 198.01373291015625, 402.6756591796875, 229.67230224609375, 436.28564453125, 0.8923560380935669
353, 1, 1695.0690307617188, 411.3068542480469, 1725.5713500976562, 443.34149169921875, 0.8926384449005127
353, 0, 1300.177333831787, 398.86834716796875, 1315.5808219909668, 416.15960693359375, 0.3766815662384033
354, 1, 197.98477172851562, 402.6990661621094, 229.69906616210938, 436.2286682128906, 0.89178866147995
354, 1, 1695.1012573242188, 411.32177734375, 1725.6054077148438, 443.4168701171875, 0.8920058012008667
354, 0, 1300.1458358764648, 398.80389404296875, 1315.5477104187012, 416.17938232421875, 0.3509669899940491
355, 1, 197.96945190429688, 402.69459533691406, 229.69515991210938, 436.3466033935547, 0.8916933536529541
355, 1, 1695.0857849121094, 411.39581298828125, 1725.6402893066406, 443.3021240234375, 0.8920493125915527
355, 0, 1300.2972679138184, 399.7960205078125, 1315.3371200561523, 416.9938049316406, 0.35274919867515564
356, 1, 197.97885131835938, 402.7045593261719, 229.72610473632812, 436.2948913574219, 0.891930103302002
356, 1, 1695.0105590820312, 411.4351043701172, 1725.6470947265625, 443.5712127685547, 0.891171395778656
356, 0, 1299.7954292297363, 401.2509460449219, 1314.359031677246, 417.2688293457031, 0.5208476185798645
357, 1, 197.9952850341797, 402.68902587890625, 229.74131774902344, 436.3574523925781, 0.8915354609489441
357, 1, 1694.9866333007812, 411.4207000732422, 1725.6669921875, 443.57652282714844, 0.8914048075675964
357, 0, 1297.0949325561523, 401.2492980957031, 1313.2967796325684, 418.0683288574219, 0.8360560536384583
358, 1, 197.94216918945312, 402.6844787597656, 229.82980346679688, 436.3860778808594, 0.8923890590667725
358, 1, 1694.9932861328125, 411.4292297363281, 1725.614990234375, 443.4478454589844, 0.8909927010536194
358, 0, 1298.5219345092773, 402.4036560058594, 1312.249282836914, 417.0395202636719, 0.5465729236602783
359, 1, 197.95693969726562, 402.6705627441406, 229.94235229492188, 436.6763610839844, 0.8930465579032898
359, 1, 1694.9795532226562, 411.4619445800781, 1725.6945190429688, 443.4365234375, 0.8916313648223877
359, 0, 1297.712194442749, 403.0502471923828, 1310.6272525787354, 416.97425842285156, 0.6688289046287537
360, 1, 197.95285034179688, 402.6683044433594, 230.00009155273438, 436.8113708496094, 0.8937598466873169
360, 1, 1695.02392578125, 411.4893035888672, 1725.7210693359375, 443.3898468017578, 0.8925086855888367
360, 0, 1297.7515335083008, 403.0631408691406, 1310.7218627929688, 417.0188293457031, 0.6478114724159241
361, 1, 197.97991943359375, 402.6505432128906, 230.18560791015625, 436.9609680175781, 0.8936711549758911
361, 1, 1694.9583435058594, 411.4581604003906, 1725.6479187011719, 443.4064636230469, 0.8930294513702393
361, 0, 1294.937858581543, 403.25421142578125, 1309.9304504394531, 418.7141418457031, 0.7998661398887634
362, 1, 197.99649047851562, 402.64576721191406, 230.26358032226562, 437.0038604736328, 0.893887460231781
362, 1, 1694.9345703125, 411.4136199951172, 1725.677978515625, 443.40086364746094, 0.8934035301208496
362, 0, 1294.8289003372192, 403.0976257324219, 1309.2180519104004, 418.46258544921875, 0.8415155410766602
363, 1, 198.00363159179688, 402.6610412597656, 230.21041870117188, 436.99237060546875, 0.8942834734916687
363, 1, 1694.8687744140625, 411.3995666503906, 1725.7178955078125, 443.4529113769531, 0.8928655982017517
363, 0, 1293.208095550537, 403.0025177001953, 1308.0450744628906, 418.82484436035156, 0.8499364256858826
364, 1, 197.99276733398438, 402.66107177734375, 230.15115356445312, 436.97509765625, 0.8941614627838135
364, 1, 1694.9237060546875, 411.34735107421875, 1725.7266845703125, 443.48883056640625, 0.8930097222328186
364, 0, 1291.7777423858643, 402.7307434082031, 1307.325059890747, 419.2080993652344, 0.8464305400848389
365, 1, 198.00289916992188, 402.6672668457031, 230.08462524414062, 436.8275451660156, 0.893788754940033
365, 1, 1694.947998046875, 411.357177734375, 1725.7078247070312, 443.5206298828125, 0.8926875591278076
365, 0, 1289.9987154006958, 402.26617431640625, 1306.4019050598145, 420.170654296875, 0.8510759472846985
366, 1, 197.99658203125, 402.66943359375, 230.05770874023438, 436.83807373046875, 0.8938888907432556
366, 1, 1694.918701171875, 411.35809326171875, 1725.68896484375, 443.5458984375, 0.8923760652542114
366, 0, 1289.940372467041, 402.20880126953125, 1306.3605880737305, 420.1497802734375, 0.8496818542480469
367, 1, 198.013916015625, 402.6472473144531, 230.11825561523438, 436.9183044433594, 0.8944844007492065
367, 1, 1694.8297729492188, 411.3857116699219, 1725.6876831054688, 443.5896301269531, 0.8924360275268555
367, 0, 1288.25426197052, 402.3509521484375, 1305.4589347839355, 420.8521728515625, 0.8507652878761292
368, 1, 198.04296875, 402.63487243652344, 230.1448974609375, 436.9172821044922, 0.8950995206832886
368, 1, 1694.8201904296875, 411.3935241699219, 1725.647705078125, 443.6383972167969, 0.8923078775405884
368, 0, 1287.4973526000977, 402.5073547363281, 1303.563003540039, 419.9020690917969, 0.8469188809394836
369, 1, 198.109130859375, 402.60345458984375, 230.0341796875, 436.99041748046875, 0.8953956365585327
369, 1, 1694.6651306152344, 411.38336181640625, 1725.6155700683594, 443.6895751953125, 0.8923866152763367
369, 0, 1286.6773834228516, 401.6913757324219, 1303.0389938354492, 419.3652038574219, 0.855217695236206
370, 1, 198.1507568359375, 402.57952880859375, 229.94439697265625, 436.9013671875, 0.8947446942329407
370, 1, 1694.6038818359375, 411.39739990234375, 1725.5494384765625, 443.66009521484375, 0.8924378752708435
370, 0, 1285.604907989502, 401.0685729980469, 1302.1134567260742, 419.6101989746094, 0.8591712713241577
371, 1, 198.14950561523438, 402.5826873779297, 229.77969360351562, 436.78929138183594, 0.8936028480529785
371, 1, 1694.598388671875, 411.33526611328125, 1725.56494140625, 443.77264404296875, 0.8914036154747009
371, 0, 1284.5000038146973, 400.63941955566406, 1301.5458984375, 419.0859832763672, 0.8513020873069763
372, 1, 198.1406707763672, 402.5885925292969, 229.7743682861328, 436.8039245605469, 0.8937447667121887
372, 1, 1694.6182861328125, 411.2805633544922, 1725.6063232421875, 443.78565979003906, 0.8913271427154541
372, 0, 1284.4758052825928, 400.6299743652344, 1301.4587154388428, 418.994140625, 0.8526800274848938
373, 1, 198.14730834960938, 402.6372985839844, 229.91238403320312, 436.8353271484375, 0.8945086002349854
373, 1, 1694.4497375488281, 411.2586975097656, 1725.5495300292969, 443.7916564941406, 0.8922721147537231
373, 0, 1282.7583446502686, 400.522216796875, 1300.0180835723877, 418.8916015625, 0.8280336260795593
374, 1, 198.06346130371094, 402.5795593261719, 229.83457946777344, 436.7706298828125, 0.8952077627182007
374, 1, 1694.3780212402344, 411.27398681640625, 1725.5448913574219, 443.63140869140625, 0.894212007522583
374, 0, 1280.6202850341797, 399.9590759277344, 1297.026617050171, 418.72100830078125, 0.6414927840232849
375, 1, 198.07083129882812, 402.5398254394531, 229.83267211914062, 436.9546203613281, 0.895844578742981
375, 1, 1694.2998046875, 411.2720031738281, 1725.4737548828125, 443.6048889160156, 0.8944712281227112
375, 0, 1280.0, 400.2654266357422, 1293.1444654464722, 417.8345184326172, 0.6467188000679016
376, 1, 198.13485717773438, 402.5227966308594, 229.50717163085938, 437.0135803222656, 0.895904004573822
376, 1, 1694.2405395507812, 411.297607421875, 1725.4723510742188, 443.64190673828125, 0.8947750926017761
376, 0, 1280.0, 401.08892822265625, 1291.1628856658936, 418.1047668457031, 0.3780558109283447
377, 1, 198.11062622070312, 402.52174377441406, 229.45474243164062, 436.9658966064453, 0.8956450819969177
377, 1, 1694.1749267578125, 411.3635559082031, 1725.3640747070312, 443.6166076660156, 0.8955529928207397
378, 1, 198.11318969726562, 402.51611328125, 229.45730590820312, 436.9375, 0.8957148790359497
378, 1, 1694.153564453125, 411.331298828125, 1725.37939453125, 443.6383056640625, 0.8954535722732544
379, 1, 198.09121704101562, 402.53564453125, 229.47964477539062, 436.5877685546875, 0.8961105942726135
379, 0, 1271.1607666015625, 399.7348937988281, 1280.0, 417.9411926269531, 0.5118917226791382
379, 1, 1694.2223510742188, 411.3503875732422, 1725.4585571289062, 443.6985626220703, 0.8952259421348572
380, 1, 198.1322021484375, 402.5329895019531, 229.54266357421875, 436.5845642089844, 0.8958216309547424
380, 0, 1269.39892578125, 399.6109619140625, 1280.0, 415.42059326171875, 0.3948940634727478
380, 1, 1694.1718139648438, 411.3552703857422, 1725.4214477539062, 443.8081817626953, 0.8951571583747864
381, 1, 198.12948608398438, 402.5332946777344, 229.59835815429688, 436.4491271972656, 0.8951002955436707
381, 0, 1267.1033935546875, 399.4482879638672, 1279.9293212890625, 413.96424865722656, 0.36507636308670044
381, 1, 1694.1507568359375, 411.3775634765625, 1725.4095458984375, 443.8095703125, 0.8954524993896484
382, 1, 198.17054748535156, 402.53076171875, 229.5908966064453, 436.49847412109375, 0.8948174118995667
382, 0, 1264.8414916992188, 399.62188720703125, 1279.0011596679688, 413.84344482421875, 0.4224230945110321
382, 1, 1694.1944274902344, 411.3656921386719, 1725.3935852050781, 443.8552551269531, 0.8953121304512024
383, 1, 198.15545654296875, 402.4898986816406, 229.51739501953125, 436.4707336425781, 0.8943661451339722
383, 0, 1262.7955322265625, 399.5565185546875, 1277.2557373046875, 414.64776611328125, 0.7244545221328735
383, 1, 1694.1220092773438, 411.3536376953125, 1725.2992553710938, 443.7861328125, 0.8962608575820923
384, 1, 198.20587158203125, 402.54042053222656, 229.52587890625, 436.5880584716797, 0.8942731618881226
384, 0, 1262.6469116210938, 399.4500427246094, 1277.2398071289062, 414.6872863769531, 0.740064799785614
384, 1, 1694.0694885253906, 411.3564758300781, 1725.2844543457031, 443.7742614746094, 0.8965520262718201
385, 1, 198.1680145263672, 402.5526123046875, 229.6692352294922, 436.419677734375, 0.894439697265625
385, 0, 1261.2474365234375, 399.29010009765625, 1275.21923828125, 413.84625244140625, 0.7723988890647888
385, 1, 1694.0756225585938, 411.30816650390625, 1725.3772583007812, 443.77630615234375, 0.8967684507369995
386, 1, 198.20675659179688, 402.55010986328125, 229.75424194335938, 436.1847839355469, 0.8941271305084229
386, 0, 1260.0557250976562, 399.25843811035156, 1273.1622924804688, 413.64097595214844, 0.4489879906177521
386, 1, 1694.0952758789062, 411.3270721435547, 1725.4191284179688, 443.9268035888672, 0.8972575664520264
387, 1, 198.20697021484375, 402.569580078125, 229.784423828125, 435.9521484375, 0.894282341003418
387, 0, 1259.130615234375, 399.4732360839844, 1271.074462890625, 412.4034118652344, 0.6149670481681824
387, 1, 1694.0957641601562, 411.3233337402344, 1725.3472290039062, 444.0579528808594, 0.8972628116607666
388, 1, 198.35232543945312, 402.56422424316406, 229.81167602539062, 435.82237243652344, 0.8941744565963745
388, 0, 1256.7579345703125, 399.3255920410156, 1268.8231201171875, 411.7400207519531, 0.480340838432312
388, 1, 1694.0844116210938, 411.3277893066406, 1725.1165161132812, 444.1799011230469, 0.8969883322715759
389, 1, 198.36614990234375, 402.57452392578125, 229.740478515625, 435.84033203125, 0.8937458395957947
389, 1, 1694.054443359375, 411.3337097167969, 1725.064208984375, 444.2818298339844, 0.8969179391860962
390, 1, 198.36599731445312, 402.4548034667969, 229.40945434570312, 435.4385070800781, 0.8937670588493347
390, 1, 1694.4145202636719, 411.4966278076172, 1725.1245422363281, 444.0808868408203, 0.8961045145988464
391, 1, 198.42941284179688, 402.490234375, 229.41793823242188, 435.1788330078125, 0.8945792317390442
391, 1, 1694.408935546875, 411.47608947753906, 1725.07666015625, 444.02293395996094, 0.8960960507392883
392, 1, 198.47720336914062, 402.47576904296875, 229.42092895507812, 435.01300048828125, 0.8957033157348633
392, 1, 1694.3001708984375, 411.47972106933594, 1724.925048828125, 444.21092224121094, 0.8957484364509583
393, 1, 198.4253387451172, 402.4983825683594, 229.4278106689453, 434.7289733886719, 0.8967663645744324
393, 1, 1694.2374877929688, 411.4623107910156, 1724.8485717773438, 444.154296875, 0.8950217962265015
394, 1, 198.4069366455078, 402.5056457519531, 229.4143829345703, 434.6329040527344, 0.896812915802002
394, 1, 1694.2343139648438, 411.4562072753906, 1724.8797607421875, 444.0216979980469, 0.8951559066772461
395, 1, 198.44845581054688, 402.5147399902344, 229.43209838867188, 434.8236999511719, 0.8963289260864258
395, 1, 1694.2313537597656, 411.4444885253906, 1724.7895812988281, 443.9604797363281, 0.8951440453529358
396, 1, 198.39886474609375, 402.5329895019531, 229.4100341796875, 434.7495422363281, 0.8970937728881836
396, 1, 1694.245361328125, 411.42120361328125, 1724.6414794921875, 443.9287414550781, 0.8949562907218933
397, 1, 198.40969848632812, 402.55381774902344, 229.35684204101562, 434.7056121826172, 0.8979020118713379
397, 0, 1244.5196533203125, 397.0625305175781, 1259.59130859375, 411.96527099609375, 0.49762725830078125
397, 1, 1694.2662963867188, 411.3686981201172, 1724.2840576171875, 443.9761505126953, 0.8935612440109253
398, 1, 198.49923706054688, 402.55064392089844, 229.25579833984375, 434.58616638183594, 0.897782027721405
