frame_number, class_id, x1, y1, x2, y2, conf
5913, 1, 1578.8527526855469, 484.3989562988281, 1602.7928771972656, 511.1609802246094, 0.7378010749816895
5914, 1, 314.67230224609375, 468.1120910644531, 335.39459228515625, 490.9882507324219, 0.7801229953765869
5914, 1, 1578.853515625, 484.39947509765625, 1602.79345703125, 511.15655517578125, 0.7387182116508484
5915, 1, 314.6800842285156, 468.1133728027344, 335.4070129394531, 490.9815368652344, 0.7775058150291443
5915, 1, 1578.8521728515625, 484.40020751953125, 1602.795166015625, 511.15057373046875, 0.7386325001716614
5916, 1, 314.6849365234375, 468.0992736816406, 335.4324951171875, 490.9865417480469, 0.7806265354156494
5916, 1, 1578.85302734375, 484.399658203125, 1602.7947998046875, 511.153564453125, 0.7386803030967712
5917, 1, 314.645751953125, 468.0532531738281, 335.4163818359375, 491.0030822753906, 0.7767208814620972
5917, 1, 1578.85986328125, 484.39971923828125, 1602.78173828125, 511.13592529296875, 0.7378311157226562
5918, 1, 314.6597900390625, 468.0566101074219, 335.456298828125, 491.0283508300781, 0.7755915522575378
5918, 1, 1578.8577880859375, 484.399169921875, 1602.7745361328125, 511.130126953125, 0.737033486366272
5919, 1, 314.62353515625, 468.0637664794922, 335.4296875, 491.01043701171875, 0.7741991877555847
5919, 1, 1578.85693359375, 484.39910888671875, 1602.7799072265625, 511.13543701171875, 0.7376691102981567
5920, 1, 314.612060546875, 468.0600280761719, 335.447265625, 491.0383605957031, 0.774517297744751
5920, 1, 1578.8655395507812, 484.39947509765625, 1602.7799682617188, 511.12628173828125, 0.7378361225128174
5921, 1, 314.688720703125, 468.1079864501953, 335.4473876953125, 491.02789306640625, 0.7763379812240601
5921, 1, 1578.8427124023438, 484.4031982421875, 1602.7741088867188, 511.1307373046875, 0.737930178642273
5922, 1, 314.70428466796875, 468.1021423339844, 335.44818115234375, 491.0059509277344, 0.7767486572265625
5922, 1, 1578.8433227539062, 484.40313720703125, 1602.7781372070312, 511.12786865234375, 0.7383620738983154
5923, 1, 314.7001953125, 468.09559631347656, 335.44354248046875, 491.0113525390625, 0.7762643694877625
5923, 1, 1578.8428955078125, 484.40313720703125, 1602.77734375, 511.12860107421875, 0.7387785911560059
5924, 1, 314.71197509765625, 468.0779266357422, 335.46307373046875, 491.02886962890625, 0.7787526845932007
5924, 1, 1578.8448181152344, 484.40252685546875, 1602.7744445800781, 511.12152099609375, 0.7375595569610596
5925, 1, 314.75506591796875, 468.0976104736328, 335.44219970703125, 491.02276611328125, 0.7789896130561829
5925, 1, 1578.7971801757812, 484.40557861328125, 1602.6827392578125, 511.10540771484375, 0.7439292669296265
5926, 1, 314.80352783203125, 468.1182098388672, 335.46917724609375, 491.05120849609375, 0.7795795202255249
5926, 1, 1578.8869018554688, 484.4208984375, 1602.6310424804688, 510.9678955078125, 0.7476423978805542
5927, 1, 314.845947265625, 468.1285705566406, 335.46728515625, 491.0519104003906, 0.7788264155387878
5927, 1, 1578.8526000976562, 484.3957214355469, 1602.6516723632812, 511.0682067871094, 0.7467176914215088
5928, 1, 314.8909912109375, 468.13465881347656, 335.470947265625, 491.0255126953125, 0.774482250213623
5928, 1, 1578.9039306640625, 484.4031066894531, 1602.679443359375, 511.0576477050781, 0.7463884949684143
5929, 1, 314.88238525390625, 468.1429443359375, 335.4822998046875, 491.029296875, 0.7748698592185974
5929, 1, 1578.8922119140625, 484.39605712890625, 1602.603271484375, 511.066162109375, 0.7386608719825745
5930, 1, 314.8878173828125, 468.1440734863281, 335.5010986328125, 491.0433654785156, 0.7739697694778442
5930, 1, 1578.933837890625, 484.43170166015625, 1602.56787109375, 510.98980712890625, 0.7402793169021606
5931, 1, 314.88812255859375, 468.1434631347656, 335.49346923828125, 491.0469055175781, 0.7738028168678284
5931, 1, 1578.8884582519531, 484.41180419921875, 1602.5363464355469, 511.01605224609375, 0.7371501326560974
5932, 1, 314.8563232421875, 468.14190673828125, 335.5015869140625, 491.02447509765625, 0.7722645401954651
5932, 1, 1578.9804077148438, 484.4173583984375, 1602.5471801757812, 510.9837646484375, 0.7325009107589722
5933, 1, 314.84600830078125, 468.1372528076172, 335.50994873046875, 491.04180908203125, 0.7728704214096069
5933, 1, 1578.9324951171875, 484.4278259277344, 1602.508544921875, 511.0685729980469, 0.7279871702194214
5934, 1, 314.83111572265625, 468.1285858154297, 335.49627685546875, 491.02862548828125, 0.7733741998672485
5934, 1, 1578.9688720703125, 484.42938232421875, 1602.5081176757812, 511.00433349609375, 0.7273132801055908
5935, 1, 314.82952880859375, 468.1238098144531, 335.52337646484375, 491.0533142089844, 0.774142861366272
5935, 1, 1578.9468994140625, 484.4313049316406, 1602.5029296875, 511.0724792480469, 0.7295486927032471
5936, 1, 314.83123779296875, 468.1164855957031, 335.53118896484375, 491.0437316894531, 0.7756107449531555
5936, 1, 1578.9116821289062, 484.4363098144531, 1602.5230102539062, 511.0744934082031, 0.7263872623443604
5937, 1, 314.79034423828125, 468.1478576660156, 335.60858154296875, 491.1525573730469, 0.7700910568237305
5937, 1, 1578.9093627929688, 484.4485168457031, 1602.5191040039062, 511.1330261230469, 0.7332665920257568
5938, 1, 314.78314208984375, 468.13609313964844, 335.58245849609375, 491.1373291015625, 0.7689571976661682
5938, 1, 1578.9279479980469, 484.43829345703125, 1602.4859313964844, 510.90032958984375, 0.7343100905418396
5939, 1, 314.78778076171875, 468.1359100341797, 335.60211181640625, 491.12640380859375, 0.7681209444999695
5939, 1, 1578.9651794433594, 484.444580078125, 1602.5154724121094, 510.9139404296875, 0.7364290952682495
5940, 1, 314.83465576171875, 468.16517639160156, 335.55908203125, 491.123779296875, 0.7758395671844482
5940, 1, 1578.9642944335938, 484.4500732421875, 1602.5011596679688, 510.902099609375, 0.7358470559120178
5941, 1, 314.8373718261719, 468.1877746582031, 335.5440368652344, 491.0935363769531, 0.7764937281608582
5941, 1, 1578.9139709472656, 484.49139404296875, 1602.4732971191406, 510.91387939453125, 0.7408772110939026
5942, 1, 314.82421875, 468.1845397949219, 335.586181640625, 491.1086120605469, 0.7770174145698547
5942, 1, 1578.8994750976562, 484.468505859375, 1602.5055541992188, 510.9910888671875, 0.7395657896995544
5943, 1, 314.8410949707031, 468.1802062988281, 335.5636901855469, 491.0987243652344, 0.7777557969093323
5943, 1, 1578.9119262695312, 484.49578857421875, 1602.5126342773438, 510.99432373046875, 0.7403708696365356
5944, 1, 314.8330078125, 468.19024658203125, 335.5584716796875, 491.10968017578125, 0.7787669897079468
5944, 1, 1578.9076538085938, 484.49932861328125, 1602.5112915039062, 510.93316650390625, 0.7436491847038269
5945, 1, 314.86224365234375, 468.2712097167969, 335.54449462890625, 491.1079406738281, 0.7784999012947083
5945, 1, 1578.9359741210938, 484.5043029785156, 1602.5518188476562, 511.0271301269531, 0.7432233691215515
5946, 1, 314.7802734375, 468.2571258544922, 335.5318603515625, 491.17633056640625, 0.7804050445556641
5946, 1, 1578.9468383789062, 484.4907531738281, 1602.5767211914062, 511.0052185058594, 0.7471305131912231
5947, 1, 314.7626953125, 468.2641143798828, 335.5240478515625, 491.18206787109375, 0.7801306843757629
5947, 1, 1578.9437866210938, 484.4815368652344, 1602.6133422851562, 511.0362243652344, 0.7462576627731323
5948, 1, 314.7619323730469, 468.25164794921875, 335.5185241699219, 491.174560546875, 0.7789642214775085
5948, 1, 1578.9219360351562, 484.68023681640625, 1602.4329223632812, 511.19012451171875, 0.7469363808631897
5949, 1, 314.76922607421875, 468.270751953125, 335.515380859375, 491.146240234375, 0.777238667011261
5949, 1, 1578.9441833496094, 484.483154296875, 1602.6145324707031, 511.061279296875, 0.7475473880767822
5950, 1, 314.7198486328125, 468.18023681640625, 335.47515869140625, 491.13525390625, 0.773099958896637
5950, 1, 1579.0203247070312, 484.4912109375, 1602.6433715820312, 511.0419921875, 0.7442194819450378
5951, 1, 314.73565673828125, 468.1857147216797, 335.51873779296875, 491.15740966796875, 0.7741636633872986
5951, 1, 1579.0206909179688, 484.486083984375, 1602.668212890625, 511.069580078125, 0.743050217628479
5952, 1, 314.729248046875, 468.16709899902344, 335.5152587890625, 491.1558837890625, 0.7734557390213013
5952, 1, 1579.0188903808594, 484.49102783203125, 1602.6583557128906, 511.05145263671875, 0.7428808212280273
5953, 1, 314.7357482910156, 468.15093994140625, 335.5191955566406, 491.1568603515625, 0.7727233171463013
5953, 1, 1579.0112915039062, 484.4842529296875, 1602.6582641601562, 511.06829833984375, 0.7426629066467285
5954, 1, 314.7305908203125, 468.1461486816406, 335.5140380859375, 491.1871032714844, 0.7737314105033875
5954, 1, 1578.9978637695312, 484.47540283203125, 1602.6532592773438, 511.038818359375, 0.742143988609314
5955, 1, 314.7232666015625, 468.1250915527344, 335.5325927734375, 491.1976623535156, 0.7721468210220337
5955, 1, 1579.0132446289062, 484.4723815917969, 1602.6630249023438, 510.9724426269531, 0.7435647249221802
5956, 1, 314.72979736328125, 468.129638671875, 335.53778076171875, 491.2041015625, 0.7725621461868286
5956, 1, 1578.9764404296875, 484.45904541015625, 1602.6480712890625, 511.05364990234375, 0.7403612732887268
5957, 1, 314.7344055175781, 468.175048828125, 335.5273132324219, 491.19793701171875, 0.7741789221763611
5957, 1, 1578.9760131835938, 484.46044921875, 1602.6279907226562, 511.0694580078125, 0.7411116361618042
5958, 1, 314.72772216796875, 468.0845947265625, 335.56817626953125, 491.2174072265625, 0.7709178328514099
5958, 1, 1578.9635009765625, 484.4453125, 1602.6185302734375, 511.07666015625, 0.7413969039916992
5959, 1, 314.7196044921875, 468.0910339355469, 335.60400390625, 491.2160949707031, 0.7698051929473877
5959, 1, 1578.961181640625, 484.44024658203125, 1602.6121826171875, 511.07879638671875, 0.7408283352851868
5960, 1, 314.7294921875, 468.09674072265625, 335.6153564453125, 491.22491455078125, 0.7694694399833679
5960, 1, 1578.9622192382812, 484.4398193359375, 1602.6085815429688, 511.0728759765625, 0.7408628463745117
5961, 1, 314.72137451171875, 468.0797576904297, 335.60260009765625, 491.20208740234375, 0.7682779431343079
5961, 1, 1578.9639282226562, 484.44036865234375, 1602.6178588867188, 511.08148193359375, 0.7416988611221313
5962, 1, 314.738037109375, 468.09332275390625, 335.61328125, 491.190185546875, 0.7686060667037964
5962, 1, 1578.9336853027344, 484.63861083984375, 1602.4230041503906, 511.23687744140625, 0.7389922142028809
5963, 1, 314.75177001953125, 468.0986785888672, 335.61346435546875, 491.18341064453125, 0.7689168453216553
5963, 1, 1578.9276733398438, 484.6394348144531, 1602.4210815429688, 511.2320861816406, 0.7373255491256714
5964, 1, 314.7537841796875, 468.0997009277344, 335.6162109375, 491.1838684082031, 0.7688814997673035
5964, 1, 1578.9263916015625, 484.64111328125, 1602.4178466796875, 511.2110595703125, 0.7358797788619995
5965, 1, 314.7542724609375, 468.09857177734375, 335.6143798828125, 491.18182373046875, 0.7689115405082703
5965, 1, 1578.9533996582031, 484.44183349609375, 1602.6114196777344, 511.03582763671875, 0.7358702421188354
5966, 1, 314.7545166015625, 468.09814453125, 335.6136474609375, 491.18170166015625, 0.7687714695930481
5966, 1, 1578.9521179199219, 484.4371032714844, 1602.6057434082031, 511.0215759277344, 0.7357315421104431
5967, 1, 314.75579833984375, 468.1026306152344, 335.62158203125, 491.1807556152344, 0.7680966258049011
5967, 1, 1578.9663696289062, 484.43731689453125, 1602.6084594726562, 511.01373291015625, 0.7362357974052429
5968, 1, 314.7550048828125, 468.1007385253906, 335.621826171875, 491.1817321777344, 0.7682127952575684
5968, 1, 1578.9389953613281, 484.6400146484375, 1602.4165954589844, 511.1796875, 0.7366642951965332
5969, 1, 314.7547607421875, 468.0983581542969, 335.61767578125, 491.1821594238281, 0.7685839533805847
5969, 1, 1579.0050659179688, 484.6405944824219, 1602.4478149414062, 511.1603698730469, 0.7387586236000061
5970, 1, 314.94940185546875, 468.0510559082031, 335.63531494140625, 491.0843811035156, 0.7640939354896545
5970, 1, 1579.0146789550781, 484.3878173828125, 1602.6269836425781, 511.006103515625, 0.7341811060905457
5971, 1, 315.00634765625, 468.10552978515625, 335.6436767578125, 491.07672119140625, 0.7609438300132751
5971, 1, 1579.015869140625, 484.36083984375, 1602.62353515625, 510.953125, 0.7281950116157532
5972, 1, 315.00885009765625, 468.1123962402344, 335.6453857421875, 491.0756530761719, 0.7606953978538513
5972, 1, 1579.0025634765625, 484.3671875, 1602.6630859375, 511.025146484375, 0.7269957065582275
5973, 1, 315.005859375, 468.1114807128906, 335.654296875, 491.0633850097656, 0.7601593136787415
5973, 1, 1579.7694396972656, 484.74969482421875, 1602.5463562011719, 511.03070068359375, 0.7231224775314331
5974, 1, 314.9615478515625, 468.0673370361328, 335.6800537109375, 491.09454345703125, 0.76317298412323
5974, 1, 1578.7249755859375, 484.4148254394531, 1602.60205078125, 511.1391296386719, 0.7404341697692871
5975, 1, 314.961181640625, 468.0705871582031, 335.6783447265625, 491.0962829589844, 0.7627086043357849
5975, 1, 1578.7368774414062, 484.43353271484375, 1602.5590209960938, 511.06829833984375, 0.7469601035118103
5976, 1, 314.96600341796875, 468.0722198486328, 335.67474365234375, 491.09271240234375, 0.7619735598564148
5976, 1, 1578.5935668945312, 484.42987060546875, 1602.5586547851562, 511.17706298828125, 0.7494037747383118
5977, 1, 314.98297119140625, 468.0854187011719, 335.72015380859375, 491.0591735839844, 0.7632778286933899
5977, 1, 1578.5492553710938, 484.4351806640625, 1602.5640258789062, 511.198486328125, 0.751014769077301
5978, 1, 314.86920166015625, 468.0670928955078, 335.70220947265625, 491.09136962890625, 0.7630945444107056
5978, 1, 1578.7096557617188, 484.4674377441406, 1602.5443725585938, 510.9258117675781, 0.7447696924209595
5979, 1, 314.8812255859375, 468.07200622558594, 335.71234130859375, 491.0985107421875, 0.7637282013893127
5979, 1, 1578.9606628417969, 484.4414367675781, 1602.6260070800781, 510.7810974121094, 0.7347217202186584
5980, 1, 314.877197265625, 468.06114196777344, 335.7166748046875, 491.098388671875, 0.7630859017372131
5980, 1, 1578.9804077148438, 484.43841552734375, 1602.6318969726562, 510.76361083984375, 0.7325193285942078
5981, 1, 314.8897705078125, 468.0826721191406, 335.7408447265625, 491.1022644042969, 0.7635497450828552
5981, 1, 1578.9530334472656, 484.4382019042969, 1602.6279602050781, 510.7756652832031, 0.7363047003746033
5982, 1, 314.862548828125, 468.0700988769531, 335.7353515625, 491.0934143066406, 0.7613868117332458
5982, 1, 1578.9526977539062, 484.4366455078125, 1602.6260375976562, 510.7744140625, 0.7360933423042297
5983, 1, 314.8369140625, 468.05694580078125, 335.7252197265625, 491.09698486328125, 0.7600827813148499
5983, 1, 1578.953125, 484.4368896484375, 1602.6256103515625, 510.7734375, 0.7360767722129822
5984, 1, 314.843994140625, 468.053466796875, 335.75634765625, 491.107666015625, 0.7601975798606873
5984, 1, 1578.9548950195312, 484.43695068359375, 1602.6261596679688, 510.77252197265625, 0.7358420491218567
5985, 1, 314.8455505371094, 468.05596923828125, 335.7605895996094, 491.104248046875, 0.7599559426307678
5985, 1, 1578.9414672851562, 484.44085693359375, 1602.5960083007812, 510.80865478515625, 0.7406620383262634
5986, 1, 314.77142333984375, 467.846435546875, 335.86834716796875, 491.109375, 0.763652503490448
5986, 1, 1578.9822387695312, 484.44854736328125, 1602.6451416015625, 510.76348876953125, 0.7260181307792664
5987, 1, 314.7623291015625, 467.8357849121094, 335.8763427734375, 491.1239318847656, 0.764074444770813
5987, 1, 1578.984375, 484.4576416015625, 1602.642333984375, 510.76422119140625, 0.7254093289375305
5988, 1, 314.77056884765625, 467.8346252441406, 335.875732421875, 491.1209411621094, 0.7635685205459595
5988, 1, 1579.0197143554688, 484.46240234375, 1602.6279296875, 510.7188720703125, 0.7221167087554932
5989, 1, 314.73236083984375, 467.85203552246094, 335.88824462890625, 491.1353759765625, 0.7635983824729919
5989, 1, 1579.0605773925781, 484.46990966796875, 1602.6305847167969, 510.73553466796875, 0.7279512882232666
5990, 1, 314.7695007324219, 468.1042175292969, 335.7339782714844, 491.2344665527344, 0.766423225402832
5990, 1, 1579.0238647460938, 484.46234130859375, 1602.593994140625, 510.809814453125, 0.7184880971908569
5991, 1, 314.7710266113281, 468.1028747558594, 335.7259216308594, 491.2023010253906, 0.7677226662635803
5991, 1, 1578.9612426757812, 484.45672607421875, 1602.5537719726562, 510.81805419921875, 0.7185248732566833
5992, 1, 314.75244140625, 468.11407470703125, 335.7406005859375, 491.24822998046875, 0.7709277272224426
5992, 1, 1578.9512023925781, 484.45916748046875, 1602.5469055175781, 510.82159423828125, 0.7181717157363892
5993, 1, 314.7674255371094, 468.1287536621094, 335.7483215332031, 491.2665710449219, 0.771141767501831
5993, 1, 1578.8754272460938, 484.4511413574219, 1602.5271606445312, 510.7810363769531, 0.7239073514938354
5994, 1, 314.7677307128906, 468.1248474121094, 335.7458190917969, 491.2607116699219, 0.7708609700202942
5994, 1, 1578.8145446777344, 484.6166076660156, 1602.4056091308594, 511.0337829589844, 0.7290510535240173
5995, 1, 314.76556396484375, 468.12310791015625, 335.745361328125, 491.2581787109375, 0.7704854607582092
5995, 1, 1578.7970886230469, 484.62225341796875, 1602.4046936035156, 511.0562744140625, 0.7348987460136414
5996, 1, 314.7559814453125, 468.0955505371094, 335.6915283203125, 491.2453918457031, 0.7668771147727966
5996, 1, 1578.7294921875, 484.5980529785156, 1602.475830078125, 511.4330749511719, 0.738267183303833
5997, 1, 314.7635498046875, 468.08087158203125, 335.70074462890625, 491.24127197265625, 0.766120433807373
5997, 1, 1578.7385864257812, 484.59405517578125, 1602.4686889648438, 511.35455322265625, 0.7461850047111511
5998, 1, 314.8336181640625, 468.1083984375, 335.80535888671875, 491.2484130859375, 0.766638457775116
5998, 1, 1578.7365112304688, 484.5914306640625, 1602.4696044921875, 511.357666015625, 0.7471808195114136
5999, 1, 314.7935485839844, 468.09239196777344, 335.8126525878906, 491.2772216796875, 0.7654695510864258
5999, 1, 1578.7423706054688, 484.59527587890625, 1602.4697265625, 511.35577392578125, 0.7451770901679993
6000, 1, 314.7546081542969, 467.83941650390625, 335.7947692871094, 491.19683837890625, 0.7525330781936646
6000, 1, 1578.8444213867188, 484.466552734375, 1602.3889770507812, 510.9549560546875, 0.7404589653015137
6001, 1, 314.71429443359375, 467.8642883300781, 335.75970458984375, 491.1363830566406, 0.7518184781074524
6001, 1, 1578.8403930664062, 484.30078125, 1602.5411987304688, 510.9266357421875, 0.6655080318450928
6002, 1, 314.7134094238281, 467.8664093017578, 335.7434387207031, 491.13714599609375, 0.7514585256576538
6002, 1, 1578.8295288085938, 484.292236328125, 1602.5414428710938, 510.91156005859375, 0.6733976006507874
6003, 1, 314.71551513671875, 467.86676025390625, 335.762451171875, 491.1453857421875, 0.751117467880249
6003, 1, 1578.830322265625, 484.2895812988281, 1602.542724609375, 510.9109191894531, 0.6729745864868164
6004, 1, 314.7110290527344, 467.8768310546875, 335.7203063964844, 491.14849853515625, 0.7510148882865906
6004, 1, 1578.8389282226562, 484.280517578125, 1602.5513305664062, 510.9256591796875, 0.6707045435905457
6005, 1, 314.719482421875, 467.8710021972656, 335.6844482421875, 491.1519470214844, 0.7524231672286987
6005, 1, 1578.8581848144531, 484.28179931640625, 1602.5466003417969, 510.92706298828125, 0.6694206595420837
6006, 1, 314.71063232421875, 467.8720703125, 335.62933349609375, 491.14501953125, 0.750270664691925
6006, 1, 1578.8584899902344, 484.2747802734375, 1602.5630187988281, 510.9432373046875, 0.6722834706306458
6007, 1, 314.71197509765625, 467.8681945800781, 335.63909912109375, 491.1602478027344, 0.7509826421737671
6007, 1, 1578.8550415039062, 484.2857971191406, 1602.5630493164062, 510.9431457519531, 0.6698273420333862
6008, 1, 314.7012634277344, 467.88360595703125, 335.6506652832031, 491.14599609375, 0.7497520446777344
6008, 1, 1578.8707580566406, 484.2965087890625, 1602.5495300292969, 510.8465576171875, 0.6795659065246582
6009, 1, 314.69464111328125, 467.8946533203125, 335.54534912109375, 491.10528564453125, 0.7502280473709106
6009, 1, 1578.9790649414062, 484.27459716796875, 1602.5700073242188, 510.65240478515625, 0.6596084833145142
6010, 1, 314.6788330078125, 467.8861999511719, 335.52227783203125, 491.1086730957031, 0.7533431053161621
6010, 1, 1579.106201171875, 484.31915283203125, 1602.5181884765625, 510.3824462890625, 0.6355201601982117
6011, 1, 314.6552734375, 467.8945007324219, 335.505126953125, 491.1313171386719, 0.7552215456962585
6011, 1, 1579.1835327148438, 484.35211181640625, 1602.5352172851562, 510.31866455078125, 0.6304172277450562
6012, 1, 314.65313720703125, 467.89244079589844, 335.5020751953125, 491.1260986328125, 0.7555803060531616
6012, 1, 1579.1806640625, 484.34332275390625, 1602.5321044921875, 510.30059814453125, 0.6278696656227112
6013, 1, 314.66015625, 467.89759826660156, 335.4921875, 491.123046875, 0.7561165690422058
6013, 1, 1579.1638793945312, 484.34234619140625, 1602.5289916992188, 510.46771240234375, 0.6345228552818298
6014, 1, 314.64788818359375, 467.8966979980469, 335.490478515625, 491.1164855957031, 0.7556348443031311
6014, 1, 1579.1783752441406, 484.342041015625, 1602.5312194824219, 510.4644775390625, 0.6322705149650574
6015, 1, 314.66204833984375, 467.90037536621094, 335.49237060546875, 491.1204833984375, 0.7568609118461609
6015, 1, 1579.1571044921875, 484.3454895019531, 1602.53125, 510.4906921386719, 0.6331282258033752
6016, 1, 314.703125, 467.897705078125, 335.55322265625, 491.09136962890625, 0.7550857663154602
6016, 1, 1578.95166015625, 484.338134765625, 1602.389892578125, 510.5001220703125, 0.6117075085639954
6017, 1, 314.72503662109375, 467.9124755859375, 335.52362060546875, 491.0919189453125, 0.7569374442100525
6017, 1, 1579.0227661132812, 484.3663330078125, 1602.4111938476562, 510.5855712890625, 0.6091849207878113
6018, 1, 314.7330017089844, 467.9224548339844, 335.5146789550781, 491.0890197753906, 0.7565926909446716
6018, 1, 1579.0211791992188, 484.3629150390625, 1602.4232788085938, 510.5928955078125, 0.6155850291252136
6019, 1, 314.789306640625, 468.1134796142578, 335.3099365234375, 491.12420654296875, 0.7569602727890015
6019, 1, 1579.0493469238281, 484.3465881347656, 1602.4506530761719, 510.6107482910156, 0.6039958000183105
6020, 1, 314.7923583984375, 468.07643127441406, 335.3671875, 491.09765625, 0.7591302394866943
6020, 1, 1578.9653930664062, 484.3553466796875, 1602.4286499023438, 510.74609375, 0.6183967590332031
6021, 1, 314.79290771484375, 468.07568359375, 335.36737060546875, 491.099609375, 0.7588081955909729
6021, 1, 1578.9480590820312, 484.59820556640625, 1602.1531372070312, 509.85125732421875, 0.5527101755142212
6022, 1, 314.79022216796875, 468.08795166015625, 335.34698486328125, 491.09423828125, 0.7592777013778687
6022, 1, 1578.9219970703125, 484.57598876953125, 1602.1502685546875, 509.49456787109375, 0.5300396680831909
6023, 1, 314.79559326171875, 468.1048889160156, 335.29339599609375, 491.0782775878906, 0.7596193552017212
6023, 1, 1578.9541625976562, 484.5955505371094, 1602.1480102539062, 509.6906433105469, 0.5409366488456726
6024, 1, 314.794921875, 468.05804443359375, 335.3560791015625, 491.07708740234375, 0.757695198059082
6024, 1, 1578.8983764648438, 484.5836486816406, 1602.14599609375, 509.7933654785156, 0.5428483486175537
6025, 1, 314.7977294921875, 468.0608215332031, 335.35791015625, 491.0735168457031, 0.756496012210846
6025, 1, 1578.646728515625, 484.46441650390625, 1602.4281005859375, 510.30914306640625, 0.5350449681282043
6026, 1, 314.7967224121094, 468.1011962890625, 335.2974548339844, 491.06365966796875, 0.7596555352210999
6026, 1, 1578.5471801757812, 484.32818603515625, 1602.3939819335938, 510.36846923828125, 0.5449013113975525
6027, 1, 314.77587890625, 468.4525604248047, 335.1986083984375, 491.43902587890625, 0.7492584586143494
6027, 1, 1578.5892944335938, 484.3349609375, 1602.6691284179688, 510.48626708984375, 0.5265505909919739
6028, 1, 314.73931884765625, 467.9533996582031, 335.492431640625, 491.3217468261719, 0.7467925548553467
6028, 1, 1578.5966186523438, 484.27947998046875, 1602.4595336914062, 510.4820556640625, 0.5813784003257751
6029, 1, 314.8477783203125, 468.135498046875, 335.3577880859375, 491.34417724609375, 0.7470930218696594
6029, 1, 1578.6882629394531, 484.2891845703125, 1602.6554870605469, 510.7391357421875, 0.611966073513031
6030, 1, 314.7142333984375, 467.90211486816406, 335.4981689453125, 491.3233642578125, 0.7451115846633911
6030, 1, 1578.818115234375, 484.38739013671875, 1602.5267333984375, 510.43756103515625, 0.6800298690795898
6031, 1, 314.7384338378906, 467.9105224609375, 335.4421691894531, 491.32061767578125, 0.7433463931083679
6031, 1, 1578.8576049804688, 484.336181640625, 1602.4656372070312, 510.0504150390625, 0.6686958074569702
6032, 1, 314.7220458984375, 467.89947509765625, 335.51959228515625, 491.36407470703125, 0.74410480260849
6032, 1, 1578.7656860351562, 484.3924560546875, 1602.2617797851562, 510.046875, 0.6858680844306946
6033, 1, 314.72320556640625, 467.8982391357422, 335.61627197265625, 491.38690185546875, 0.7436057329177856
6033, 1, 1578.9137268066406, 484.291748046875, 1602.4873962402344, 509.6961669921875, 0.6426066160202026
6034, 1, 314.69647216796875, 467.86566162109375, 335.60760498046875, 491.3902587890625, 0.743889331817627
6034, 1, 1578.7516479492188, 484.30157470703125, 1602.4953002929688, 510.03619384765625, 0.652726948261261
6035, 1, 314.70819091796875, 467.860107421875, 335.61053466796875, 491.37774658203125, 0.7439008355140686
6035, 1, 1578.7459106445312, 484.31549072265625, 1602.4801635742188, 510.01690673828125, 0.6548478603363037
6036, 1, 314.71319580078125, 467.8669128417969, 335.60699462890625, 491.3731384277344, 0.7437673211097717
6036, 1, 1578.7149963378906, 484.3011779785156, 1602.3114929199219, 509.9701843261719, 0.6362738013267517
6037, 1, 314.72314453125, 467.8657531738281, 335.607177734375, 491.3700866699219, 0.743807315826416
6037, 1, 1578.8469848632812, 484.3031005859375, 1602.4862670898438, 510.01611328125, 0.6378594040870667
6038, 1, 314.727783203125, 467.85963439941406, 335.62255859375, 491.3780517578125, 0.7419937252998352
6038, 1, 1578.656494140625, 484.330322265625, 1602.4000244140625, 510.02294921875, 0.6527916193008423
6039, 1, 314.7481384277344, 467.859130859375, 335.6178283691406, 491.36773681640625, 0.7414746284484863
6039, 1, 1578.740234375, 484.3065185546875, 1602.44970703125, 510.0491943359375, 0.6538168787956238
6040, 1, 314.7379150390625, 467.86004638671875, 335.618408203125, 491.379638671875, 0.742271900177002
6040, 1, 1579.1754760742188, 484.4203796386719, 1602.3338012695312, 509.8514099121094, 0.6435509324073792
6041, 1, 314.7350769042969, 467.8550109863281, 335.6189880371094, 491.3725891113281, 0.741402268409729
6041, 1, 1579.8796691894531, 484.47076416015625, 1602.5043640136719, 508.32452392578125, 0.5508139729499817
6042, 1, 314.72747802734375, 467.8384094238281, 335.607177734375, 491.3648376464844, 0.7415266633033752
6042, 1, 1578.7323303222656, 484.3189392089844, 1602.4450378417969, 509.1543273925781, 0.5699612498283386
6043, 1, 314.728271484375, 467.8326110839844, 335.621337890625, 491.3651428222656, 0.7412859201431274
6043, 1, 1578.800048828125, 484.3036804199219, 1602.4577026367188, 509.1004333496094, 0.5699246525764465
6044, 1, 314.72467041015625, 467.8293151855469, 335.65802001953125, 491.3791198730469, 0.741651177406311
6044, 1, 1579.0646362304688, 484.33392333984375, 1602.3663940429688, 509.0286865234375, 0.5618465542793274
6045, 1, 314.72845458984375, 467.8217315673828, 335.66790771484375, 491.36456298828125, 0.7417894601821899
6045, 1, 1579.4397888183594, 484.39544677734375, 1602.5089416503906, 508.91632080078125, 0.5418847799301147
6046, 1, 314.73284912109375, 467.8406219482422, 335.67633056640625, 491.38397216796875, 0.7415068745613098
6046, 1, 1579.2817993164062, 484.45599365234375, 1602.1655883789062, 508.61663818359375, 0.5048817992210388
6047, 1, 314.74176025390625, 467.8511047363281, 335.68731689453125, 491.3776550292969, 0.7415640950202942
